name,email,phone,total_spent
Bruce Wayne,bruce222@wayneenterprises.com,555-0101,9999.99
Clark Kent,clark@dailyplanet.com,555-0202,45.50
Diana Prince,diana@themyscira.gov,555-0303,1500.00
Arthur Curry,arthur@atlantis.com,555-0404,250.75
Barry Allen,barry@ccpd.gov,555-0505,12.99
Victor Stone,victor@starlabs.com,555-0606,850.00
Hal Jordan,hal@ferrisair.com,555-0707,120.00
Oliver Queen,oliver@queenconsolidated.com,555-0808,5500.00
John Constantine,john@mystery.com,555-0909,5.00
Zatanna Zatara,zatanna@magic.com,555-1010,450.25
